"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"19","plane","3","normal","96","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2650","1038.3891370772328","2008","3848","560.3333333333334","119.68430696350016","481","698","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.5118845842842465","3","10","6.333333333333333","3.5118845842842465","3","10"
"21","plane","3","normal","94","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.666666666666666","3.4034296427770228","8","14.5","2650.3333333333335","1037.9616242103236","2012","3848","560.3333333333334","118.8668723124039","481","697","0","0","0","0","0","0","0","0","6.333333333333333","3.511884584284246","3","10"
"18","plane","3","normal","98","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2543","1162.9105726581042","1758","3879","560.3333333333334","118.60157390748797","431","664","0","7.937253933193772","-9","6","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"22","plane","3","normal","9","1.3333333333333333","13.316656236958787","-14","10","10.666666666666666","3.055050463303893","8","14","25.508452994931417","2.1782010185048186","23.055773166651576","27.217318475209865","10035.666666666666","894.8241912986781","9006","10625","560.3333333333334","77.79674371934428","474","625","-1.3333333333333333","12.42309676905615","-9","13","10","2.6457513110645907","8","13","14.947492355381518","1.3633445744625838","13.45362404707371","16.1245154965971"
"20","plane","3","normal","85","-0.3333333333333333","5.773502691896258","-7","3","4.333333333333333","2.309401076758503","3","7","9.220059887602472","3.1418841283350925","7.103277807866851","12.830089831403706","1920.6666666666667","960.5005639422255","1160","3000","560.3333333333334","251.07834102792168","300","801","1.6666666666666667","4.725815626252608","-2","7","3","3.605551275463989","0","7","5.501682070691885","3.8206336633523477","3","9.899494936611665"
"19","plane","3","normal","97","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2793","1327.7194733828378","1848","4311","560.3333333333334","155.82789651834918","462","740","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"21","plane","3","normal","95","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2793.3333333333335","1326.9477507925221","1852","4311","560.3333333333334","154.9365461514272","463","739","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"18","plane","3","normal","99","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"22","plane","3","normal","10","1","12.165525060596439","-13","9","9.666666666666666","3.055050463303893","7","13","24.371145859973254","2.0044247434028786","22.05671878995988","25.54536101718726","10443.333333333334","882.8144387884315","9424","10962","560.3333333333334","58.10622456616273","496","609","-1.3333333333333333","12.42309676905615","-9","13","10","2.6457513110645907","8","13","14.252360881355001","1.343619723520213","12.727922061357855","15.264337522473747"
"20","plane","3","normal","86","-1","6.082762530298219","-8","3","4.333333333333333","3.214550253664318","2","8","9.07407989561408","3.3351016128454964","6.810384589053399","12.904013062234572","2381","685.0408746928902","1836","3150","560.3333333333334","189.84818496191457","350","719","2","4.358898943540674","-1","7","2.6666666666666665","3.785938897200183","0","7","5.264141157634343","4.683292304431813","2","10.63014581273465"
"19","plane","3","normal","98","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2843","1547.2158866816228","1680","4599","560.3333333333334","170.44158334553612","420","750","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.333333333333333","2.0816659994661326","5","9"
"21","plane","3","normal","96","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2843.6666666666665","1545.373849051851","1688","4599","560.3333333333334","168.50618188462207","422","748","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"18","plane","3","normal","100","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"22","plane","3","normal","11","0.3333333333333333","11.590225767142474","-13","8","9","3.605551275463989","6","13","23.590657864123653","1.747948247717268","21.592872572051753","24.838475241320985","10796","697.4582424776411","10000","11300","560.3333333333334","58.14063409813599","500","616","-1","12.165525060596439","-9","13","9.666666666666666","3.055050463303893","7","13","13.708079567434018","1.4604218087070064","12.041594578792296","14.7648230602334"
"23","plane","3","normal","0","1","19.313207915827967","-20","18","14.333333333333334","8.144527815247077","5","20","31.118565766645915","8.268196552761664","23.656119783526197","40.007016617905705","5603.333333333333","3223.0782387856075","2520","8950","560.3333333333334","322.3078238785608","252","895","4.333333333333333","14.224392195567912","-12","14","12.333333333333334","1.5275252316519468","11","14","19.40345401831951","6.344994739039633","12.083045973594572","23.323807579381203"
"1","plane","3","normal","75","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2543","1162.039586244806","1767","3879","560.3333333333334","117.64919605901832","431","661","0","7.937253933193772","-6","9","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"20","plane","3","normal","87","-1.3333333333333333","5.773502691896258","-8","2","4","3.4641016151377544","2","8","8.289486468474768","3.159375774320799","6.330951894845301","11.934229702712152","1858","891.1632847015187","1110","2844","560.3333333333334","247.04318111077936","316","810","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.2145502536643185","0","6","4.74535599249993","4.5521857120143405","2","10"
"19","plane","3","normal","99","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","-2.3333333333333335","9.073771725877465","-9","8","7.666666666666667","1.5275252316519465","6","9","7.666666666666667","1.5275252316519465","6","9"
"21","plane","3","normal","97","-2.3333333333333335","9.073771725877465","-9","8","7.666666666666667","1.5275252316519465","6","9","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","0","0","0","0","0","0","0","0","7.666666666666667","1.5275252316519465","6","9"
"22","plane","3","normal","12","0.6666666666666666","11.015141094572202","-12","8","8.666666666666666","3.055050463303893","6","12","22.09908009778246","1.7639436107549635","20.062367818371285","23.13612794942329","11161","936.4203116122588","10080","11723","560.3333333333334","71.50058274820796","480","617","-1","11.269427669584644","-8","12","9","2.6457513110645907","7","12","12.874186784477766","1.3722142535212907","11.313708498984761","13.892443989449804"
"23","plane","3","normal","1","1.3333333333333333","18.77054430040145","-19","18","14","7.810249675906654","5","19","30.18451079328599","7.895298636768004","22.949652628162873","38.60593415786582","5668.666666666667","2916.5805892060193","2799","8630","560.3333333333334","279.83804840180926","311","863","3.6666666666666665","13.650396819628847","-12","13","11.666666666666666","1.5275252316519468","10","13","18.6187160843059","6.443222567784944","11.180339887498949","22.47220505424423"
"20","plane","3","normal","88","-1","6.082762530298219","-8","3","4.333333333333333","3.214550253664318","2","8","8.716911088082822","3.1631942567477624","6.810384589053399","12.368259850937685","1521","1052.307464574874","900","2736","560.3333333333334","325.825617981971","304","927","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.2145502536643185","0","6","5.078689325833263","4.279062058150233","2.23606797749979","10"
"19","plane","3","normal","100","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2759","1615.1882243255739","1722","4620","560.3333333333334","92.26230721878429","462","645","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","7","1.7320508075688772","5","8"
"21","plane","3","normal","98","-1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2759","1615.1882243255739","1722","4620","560.3333333333334","92.26230721878429","462","645","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"22","plane","3","normal","13","0","10.44030650891055","-12","7","8","3.605551275463989","5","12","21.321187074354825","1.5091779724859415","19.60236220839229","22.429294024260837","10965","909.5344963221571","10038","11856","560.3333333333334","74.76853170507853","478","624","-0.6666666666666666","11.015141094572202","-8","12","8.666666666666666","3.055050463303893","6","12","12.348851225911128","1.5029338310350866","10.63014581273465","13.416407864998739"
"24","plane","3","normal","0","7.333333333333333","12.220201853215572","-6","18","11.333333333333334","6.110100926607787","6","18","22.738197108586444","6.193980714706148","17.136732914402522","29.39030509685136","5603.333333333333","3210.877346354627","2350","8770","560.3333333333334","321.0877346354627","235","877","-3.6666666666666665","12.662279942148386","-18","6","8.333333333333334","8.736894948054104","1","18","15.999069181047147","5.152152754926919","10.04987562112089","18.973665961010276"
"23","plane","3","normal","2","1.6666666666666667","18.230011885167087","-18","18","13.666666666666666","7.505553499465135","5","18","29.25103412482969","7.526046504341989","22.243243534460603","37.20571915518137","5676","2722.1785393320547","2936","8380","560.3333333333334","246.56506916701184","367","838","3","13.076696830622021","-12","12","11","1.7320508075688772","9","12","17.854081815518292","6.545811163421128","10.295630140987","21.633307652783937"
"20","plane","3","normal","89","-1.6666666666666667","6.350852961085883","-9","2","4.333333333333333","4.041451884327381","2","9","9.377144864959037","3.205609586036584","7.264982043070834","13.065717297438557","1853.3333333333333","866.4694647437574","1164","2826","560.3333333333334","236.24634035966213","314","785","1.3333333333333333","4.163331998932266","-2","6","2.6666666666666665","3.0550504633038935","0","6","5.215026983712719","4.868802762355683","2","10.816653826391969"
"21","plane","3","normal","99","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"22","plane","3","normal","14","-0.3333333333333333","10.115993936995677","-12","6","7.666666666666667","3.7859388972001824","5","12","20.206606747064203","1.372913476356859","18.637292590667553","21.185766325148975","10406","789.549238489912","9600","11178","560.3333333333334","72.52815545244022","480","621","-0.6666666666666666","10.214368964029708","-8","11","8","3","5","11","11.694348657864857","1.5373074521518504","10","13"
"24","plane","3","normal","1","6.666666666666667","11.67618659209133","-6","17","10.666666666666666","5.686240703077327","6","17","21.797214031452583","5.816403328100835","16.43236507988828","27.978830481150574","5678.333333333333","2804.623741847261","2781","8380","560.3333333333334","265.48132388801537","309","838","-3.3333333333333335","12.096831541082704","-17","6","8","8.18535277187245","1","17","15.036965964259103","5.180200950211289","9.055385138137417","18.027756377319946"
"23","plane","3","normal","3","2","17.69180601295413","-17","18","13.333333333333334","7.234178138070235","5","18","28.31819491383573","7.161001243419318","21.536900779381675","35.80646033869043","5809.666666666667","2774.500015017721","2984","8530","560.3333333333334","256.7515011316065","373","853","2.3333333333333335","12.503332889007368","-12","11","10.333333333333334","2.0816659994661326","8","12","17.1125520961568","6.651378889709957","9.433981132056603","21.095023109728988"
"20","plane","3","normal","90","-2.3333333333333335","6.658328118479393","-10","2","4.333333333333333","4.932882862316247","1","10","9.278873879321521","3.4224899304989607","6.972088824257382","13.211204037795735","2327","556.6866263886712","1797","2907","560.3333333333334","220.55687097284758","323","759","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.2145502536643185","0","6","4.9659905890634635","5.831672676342499","1","11.661903789690601"
"21","plane","3","normal","100","0","7.937253933193772","-6","9","6","3","3","9","10","3.122498999199199","7.5","13.5","2545","1166.904880442275","1779","3888","560.3333333333334","115.51767541520792","432","656","0","0","0","0","0","0","0","0","6","3","3","9"
"22","plane","3","normal","15","-0.6666666666666666","9.865765724632496","-12","6","7.333333333333333","4.163331998932266","4","12","19.430256688876934","1.0837074681999923","18.17952893358475","20.089999895177982","10045.333333333334","620.1583131212008","9666","10761","560.3333333333334","64.25988899253821","511","633","0","9.643650760992955","-7","11","7.333333333333333","3.5118845842842465","4","11","11.191118336228678","1.771526340980977","9.219544457292887","12.649110640673518"
"25","plane","3","normal","0","-4","20.808652046684813","-17","20","17.333333333333332","2.5166114784235836","15","20","29.054445886768473","11.616354433720419","22.05842558012182","42.46363484140281","5603.333333333333","2263.8315602829935","3110","7530","560.3333333333334","226.38315602829937","311","753","-1","13","-16","7","9.666666666666666","5.507570547286102","6","16","20.06439956143273","4.861049820642359","16.55294535724685","25.612496949731394"
"24","plane","3","normal","2","6","11.135528725660043","-6","16","10","5.291502622129181","6","16","20.856465016603313","5.443156265366706","15.72834833880092","26.567706958876663","5672","2324.079172489612","3192","7800","560.3333333333334","197.08458421026577","399","780","-3","11.532562594670797","-16","6","7.666666666666667","7.637626158259733","1","16","14.079424243189557","5.211019043376181","8.06225774829855","17.08800749063506"
"23","plane","3","normal","4","2.3333333333333335","17.15614564327703","-16","18","13","7","5","18","27.386060681257366","6.800836723222628","20.830634290569463","34.40825898982288","6195.666666666667","2728.6799616908784","3384","8833","560.3333333333334","210.76369073759676","423","803","1.6666666666666667","11.930353445448855","-12","10","9.666666666666666","2.5166114784235836","7","12","16.39786184967221","6.7576023957167735","8.602325267042627","20.591260281974"
"20","plane","3","normal","91","-2.3333333333333335","5.773502691896257","-9","1","3.6666666666666665","4.618802153517007","1","9","8.289486468474768","3.159375774320799","6.330951894845301","11.934229702712152","1802","753.5754773080132","1152","2628","560.3333333333334","260.8530876438562","292","813","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.2145502536643185","0","6","4.410289129588355","5.551938822623336","1","10.816653826391969"
"22","plane","3","normal","16","-0.6666666666666666","9.865765724632496","-12","6","7.333333333333333","4.163331998932266","4","12","18.329443738526688","1.1233029816435587","17.18640154374588","19.43190785949148","9702","164.01524319403975","9522","9843","560.3333333333334","27.30079363925769","529","579","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.541642621786854","1.9520902263446216","8.48528137423857","12.36931687685298"
"25","plane","3","normal","1","-3.6666666666666665","20.50203241957571","-16","20","17","2.6457513110645907","15","20","27.83133174408884","11.620299695206976","20.90833163195855","41.24699761613326","5423","3238.661297511674","1845","8154","560.3333333333334","350.5999619699542","205","906","-1","12.12435565298214","-15","6","9","5.196152422706632","6","15","19.41450063734619","4.859603636483793","16.15549442140351","25"
"24","plane","3","normal","3","5.333333333333333","10.598742063723098","-6","15","9.333333333333334","4.932882862316248","6","15","19.915998023326633","5.075173250793374","15.024754630072454","25.157006468961647","5333.666666666667","2096.850574870163","3080","7227","560.3333333333334","210.15787716222616","438","803","-2.6666666666666665","10.969655114602888","-15","6","7.333333333333333","7.094598884597588","1","15","13.127352218224166","5.2448961484501835","7.0710678118654755","16.15549442140351"
"23","plane","3","normal","5","2.3333333333333335","16.165807537309522","-15","17","12.333333333333334","6.429100507328637","5","17","26.129778137572046","6.55461748925696","19.77817936741047","32.870111886021306","6479.666666666667","3097.6749883313023","3420","9614","560.3333333333334","272.65790531971254","380","874","1.3333333333333333","11.718930554164631","-12","10","9.333333333333334","3.055050463303893","6","12","15.580901770507074","6.734482164703855","7.810249675906654","19.72308292331602"
"20","plane","3","normal","92","-2","6.082762530298219","-9","2","4","4.358898943540674","1","9","8.716911088082822","3.1631942567477624","6.810384589053399","12.368259850937685","1451.3333333333333","926.8966141557177","866","2520","560.3333333333334","361.2427623265736","280","968","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.2145502536643185","0","6","4.743622462921688","5.267548660800124","1.4142135623730951","10.816653826391969"
"22","plane","3","normal","17","-0.6666666666666666","9.073771725877467","-11","6","6.666666666666667","4.041451884327381","3","11","17.173091494648283","0.9522857731083498","16.207150654701024","18.111107971583245","9493.666666666666","286.1124487563121","9324","9824","560.3333333333334","48.993196806631566","518","614","0.6666666666666666","8.144527815247079","-5","10","6","3.605551275463989","3","10","9.884103478602862","1.8592330774828152","7.810249675906654","11.40175425099138"
"25","plane","3","normal","2","-3.3333333333333335","20.2072594216369","-15","20","16.666666666666668","2.886751345948129","15","20","27.04530141499083","11.278602606910598","20.412307751739878","40.06795212248625","5178.666666666667","991.6235844983385","4320","6264","560.3333333333334","51.597803570823956","522","619","-1","11.269427669584644","-14","6","8.333333333333334","4.932882862316248","5","14","18.793331317904272","4.869912418434005","15.811388300841896","24.413111231467404"
"24","plane","3","normal","4","4.666666666666667","10.066445913694333","-6","14","8.666666666666666","4.618802153517006","6","14","18.975875030605682","4.713657025979236","14.321676922177573","23.746821979880224","5160.666666666667","1610.1035163409006","3354","6444","560.3333333333334","155.00430101559547","406","716","-2.3333333333333335","10.408329997330663","-14","6","7","6.557438524302","1","14","12.181951651251284","5.282052721231034","6.082762530298219","15.231546211727817"
"23","plane","3","normal","6","2.6666666666666665","15.631165450257807","-14","17","12","6.244997998398398","5","17","25.19583288744519","6.199899347205233","19.072104104318722","31.469194010831018","6858.666666666667","2940.014512435837","3924","9804","560.3333333333334","222.31584139087644","428","817","0.6666666666666666","11.150485789118488","-12","9","8.666666666666666","3.511884584284246","5","12","14.915180262707532","6.804858308327185","7.0710678118654755","19.235384061671343"
"1","plane","3","normal","76","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"20","plane","3","normal","93","-2.6666666666666665","6.3508529610858835","-10","1","4","5.196152422706632","1","10","9.377144864959037","3.205609586036584","7.264982043070834","13.065717297438557","1760.6666666666667","720.83377649312","1160","2560","560.3333333333334","231.12839144798573","320","781","1.3333333333333333","4.163331998932266","-2","6","2.6666666666666665","3.055050463303893","0","6","4.9659905890634635","5.831672676342499","1","11.661903789690601"
"25","plane","3","normal","3","-2.6666666666666665","19.629909152447276","-14","20","16","3.4641016151377544","14","20","26.13981743721453","10.886515931688647","19.735384061671343","38.70972615582179","4838.333333333333","1019.551044986632","3955","5954","560.3333333333334","100.08163334665024","458","658","-0.6666666666666666","10.692676621563628","-13","6","8","4.358898943540674","5","13","17.983778614266484","5.086802544779704","14.866068747318506","23.853720883753127"
"22","plane","3","normal","18","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","15.688229872987288","1.0976298531909443","14.686441803003866","16.861512777417765","9136.666666666666","434.62320846145957","8738","9600","560.3333333333334","43.385865593915874","514","600","0.6666666666666666","7.234178138070236","-4","9","5.333333333333333","3.214550253664318","3","9","9.046080680114555","1.6591071373745792","7.211102550927978","10.44030650891055"
"24","plane","3","normal","5","4","9.539392014169456","-6","13","8","4.358898943540674","5","13","18.03617754397009","4.360173431286411","13.619237473410731","22.33727574992683","5080.333333333333","1802.4989135456735","3199","6792","560.3333333333334","253.33245613883219","375","849","-2","9.848857801796104","-13","6","6.666666666666667","6.027713773341708","1","13","11.24488721338183","5.3224775563155475","5.0990195135927845","14.317821063276353"
"23","plane","3","normal","7","3","15.0996688705415","-13","17","11.666666666666666","6.110100926607787","5","17","24.262604184299335","5.852116226076483","18.366149899129056","30.069350956112242","6944.333333333333","2978.04236593997","4032","9984","560.3333333333334","236.4409721967268","401","832","0","10.583005244258363","-12","8","8","4","4","12","14.294408159480971","6.856007807408456","6.4031242374328485","18.788294228055936"
"20","plane","3","normal","94","-2","6.082762530298219","-9","2","4","4.358898943540674","1","9","8.716911088082822","3.1631942567477624","6.810384589053399","12.368259850937685","2345","558.115579427774","1986","2988","560.3333333333334","198.1371578814366","332","687","1.6666666666666667","3.7859388972001824","-1","6","2.3333333333333335","3.214550253664318","0","6","4.743622462921688","5.267548660800124","1.4142135623730951","10.816653826391969"
"25","plane","3","normal","4","-2.3333333333333335","18.475208614068027","-13","19","15","3.4641016151377544","13","19","24.976902544409473","10.383057219944988","18.85755975068582","36.96535381661421","4426","1050.1599878113811","3540","5586","560.3333333333334","148.7357836343808","399","692","-0.6666666666666666","10.692676621563628","-13","6","8","4.358898943540674","5","13","17.089312735634383","5.141311635713859","13.92838827718412","23.021728866442675"
"24","plane","3","normal","6","4","9.539392014169456","-6","13","8","4.358898943540674","5","13","17.06929976537341","4.029842065135271","12.856400864078154","20.886959082031815","5339.333333333333","1406.803942748716","3836","6624","560.3333333333334","169.83619559249829","397","736","-2.3333333333333335","8.736894948054106","-12","5","5.666666666666667","6.027713773341707","0","12","10.781598714060953","5.013551012350311","5","13.92838827718412"
"23","plane","3","normal","8","3","15.0996688705415","-13","17","11.666666666666666","6.110100926607786","5","17","23.479443503909362","5.591815427928858","17.726309571328137","28.894609935527278","7112","3099.798703141867","4180","10356","560.3333333333334","262.2714878390965","400","863","-0.3333333333333333","9.451631252505216","-11","7","7","4","3","11","13.74837152387398","6.8900958383970705","5.830951894845301","18.384776310850235"
"22","plane","3","normal","19","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","14.917743536882533","0.7401674897783552","14.237205007273946","15.705783273260632","9088.333333333334","248.26262975593676","8944","9375","560.3333333333334","64.0104158190941","497","625","1","7","-4","9","5","3.605551275463989","2","9","8.606902573970435","1.9702391030714126","6.4031242374328485","10.198039027185569"
"20","plane","3","normal","95","-1.3333333333333333","5.773502691896258","-8","2","4","3.4641016151377544","2","8","8.137703743822469","3.523729085310996","6.103277807866851","12.206555615733702","2419","787.0317655596882","1872","3321","560.3333333333334","168.76117246965705","369","688","1.3333333333333333","4.041451884327381","-1","6","2.6666666666666665","2.886751345948129","1","6","4.8240453183331935","4.482508243160452","2.23606797749979","10"
"24","plane","3","normal","7","3.3333333333333335","9.018499505645789","-6","12","7.333333333333333","4.163331998932266","4","12","16.127746345653232","3.702826512118924","12.150024939687555","19.47462895245155","5438.333333333333","1209.9406321523934","4176","6588","560.3333333333334","156.07156478145959","427","732","-2","8.18535277187245","-11","5","5.333333333333333","5.507570547286102","0","11","9.843321362047222","5.065919151071917","4","13"
"25","plane","3","normal","5","-2","17.320508075688775","-12","18","14","3.4641016151377544","12","18","23.8320910594004","9.887456113741681","17.9928556845359","35.2481365891006","3961.6666666666665","1130.9546115266226","3030","5220","560.3333333333334","193.58288491840733","348","727","-0.6666666666666666","10.692676621563628","-13","6","8","4.358898943540674","5","13","16.206670392057752","5.19766795830572","13","22.20360331117452"
"22","plane","3","normal","20","-0.6666666666666666","7.3711147958319945","-9","5","5.333333333333333","3.5118845842842465","2","9","13.792507082634145","0.6422854823266653","13.255726250291966","14.50410218552473","9250.333333333334","551.2135097521951","8748","9840","560.3333333333334","86.984672979401","486","656","0.6666666666666666","6.429100507328637","-4","8","4.666666666666667","3.0550504633038935","2","8","7.956293315320352","1.4304177784420236","6.4031242374328485","9.219544457292887"
"23","plane","3","normal","9","3","14.106735979665885","-12","16","11","5.5677643628300215","5","16","22.25687149560458","5.31383822773653","16.741990266313636","27.343784256609588","7367","2668.739215434884","4800","10127","560.3333333333334","191.5785304603137","422","779","-0.6666666666666666","9.29157324317757","-11","7","6.666666666666667","4.509249752822894","2","11","13.042744866602396","6.6580935347196215","5.385164807134504","17.46424919657298"
"20","plane","3","normal","96","-1.3333333333333333","5.773502691896258","-8","2","4","3.4641016151377544","2","8","8.137703743822469","3.5237290853109955","6.103277807866851","12.206555615733702","1932.6666666666667","1039.177238652451","1300","3132","560.3333333333334","184.62484484308533","348","683","0.3333333333333333","4.041451884327381","-2","5","3","1.7320508075688772","2","5","5.030278460516328","3.813718384267278","2.8284271247461903","9.433981132056603"
"24","plane","3","normal","8","3","8.54400374531753","-6","11","7","3.605551275463989","4","11","15.11491220062529","3.4390821359442416","11.336584252183298","18.06259607229149","5053.333333333333","1126.2776448697423","3888","6136","560.3333333333334","181.31280521058994","428","767","-2","7.54983443527075","-10","5","5.333333333333333","4.509249752822894","1","10","9.289351796300945","4.479052891721712","4.123105625617661","12.083045973594572"
"22","plane","3","normal","21","-0.3333333333333333","6.8068592855540455","-8","5","5","3","2","8","13.054868329351008","0.29816914451448967","12.855490470489658","13.397644055600022","9133","505.04158244643577","8551","9456","560.3333333333334","49.69238707622459","503","591","0","6.244997998398398","-5","7","4.666666666666667","2.516611478423583","2","7","7.532462984127105","0.6268987869923545","7.0710678118654755","8.246211251235321"
"23","plane","3","normal","10","2.6666666666666665","13.650396819628845","-12","15","10.666666666666666","5.131601439446884","5","15","21.272157596031608","5.080427315059043","15.955180260503594","26.077284499202108","6999.333333333333","2534.1289101648586","4510","9576","560.3333333333334","206.0444935768324","432","798","-0.6666666666666666","8.621678104251709","-10","7","6","4.58257569495584","1","10","12.424154740884314","6.3608622420111205","5.0990195135927845","16.55294535724685"
"25","plane","3","normal","6","-1.3333333333333333","16.743157806499145","-11","18","13.333333333333334","4.041451884327381","11","18","22.915856319898413","9.490723018936146","17.30773631397161","33.87378447984762","3407.3333333333335","1213.3298534748633","2444","4770","560.3333333333334","221.39180954437617","318","752","-0.3333333333333333","10.115993936995677","-12","6","7.666666666666667","3.7859388972001824","5","12","15.415439237506726","5.389466548008914","12.083045973594572","21.633307652783937"
"20","plane","3","normal","97","-0.6666666666666666","6.350852961085883","-8","3","4.666666666666667","2.8867513459481287","3","8","8.692269873603532","3.7638632635454052","6.519202405202649","13.038404810405298","1459","1363.2065140689433","657","3033","560.3333333333334","193.9931270260195","337","687","0.3333333333333333","4.041451884327381","-2","5","3","1.7320508075688772","2","5","5.548361227661527","3.3650455466565976","3.605551275463989","9.433981132056603"
"24","plane","3","normal","9","2.3333333333333335","8.020806277010644","-6","10","6.333333333333333","3.511884584284246","3","10","14.173810220518162","3.1485971379767843","10.630569518042591","16.650943102130796","4840.333333333333","610.190407441262","4165","5352","560.3333333333334","129.52734589009896","417","669","-1.6666666666666667","7.023769168568493","-9","5","5","4","1","9","8.386423791353097","4.527896198869855","3.1622776601683795","11.180339887498949"
